datetime,acc_x,acc_y,acc_z,linacc_x,linacc_y,linacc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,score
2025-01-01 00:00:00.000,-4.034609985666667,-3.345393219,8.19411026,-0.012691089215,-0.0013590390980000003,-0.11081584635,-0.007107041775,-0.011049528605000001,-0.0063506290295,37.539642334999996,15.6876297,-26.269165039999997,1
2025-01-01 00:00:00.250,-4.119134216000001,-3.2665072630000003,8.2238234715,0.11288770972666667,0.19087007583333335,0.07185974658666666,-0.049298379573333335,0.14613103961066665,0.02422267012,37.94877116,15.707443236666668,-25.65163167,1
2025-01-01 00:00:00.500,-4.0193916320000005,-2.979553985666667,7.536876983333333,1.102507714,0.9172932114000001,-0.24711356610000001,-0.4030294716,1.43388745185,-0.28297705949999996,40.233665465,16.93436432,-20.926330569999998,1
2025-01-01 00:00:00.750,-7.0683762355,-4.380490722499999,4.6753775025,-0.17637658238666665,0.4393572504,-0.04382186025333334,-0.4360794226333333,1.1845578354666666,-0.8483024239666667,41.86896260666666,25.900105793333335,-1.0112711590666665,1
2025-01-01 00:00:01.000,-6.3489472959999995,-7.874973907666667,2.212848358,-0.03565661339999998,-0.95144752905,-0.29270335635,-0.35744832455,0.7666474581,-0.942693025,33.045433045,38.78718567,15.251708985,1
2025-01-01 00:00:01.250,-5.177283783,-8.4797911835,1.0905571749999998,0.26467333945,-0.43509160905,-0.063840119745,-0.1925219819,0.20630971715000002,-0.1374469027,24.79085541,41.76832581,25.36172485,1
2025-01-01 00:00:01.500,-5.127237854,-8.486552124333334,0.9810099791666667,0.1697781944,-0.2848381447333333,0.15126807801,-0.002308272445333333,0.18890988823333332,-0.03432236735666667,23.04848226,40.653127033333334,26.745015463333335,1
2025-01-01 00:00:01.750,-5.4089270785,-8.282800826999999,0.70742889405,0.004845295255,-0.1230941221,0.138512297885,0.07580085471,0.19298283755,0.057154873385,21.759948729999998,40.692207335,25.12017822,1
2025-01-01 00:00:02.000,-5.5066488646666665,-8.174900207666667,0.5111370849666667,-0.050265979149999994,-0.013442748786666667,-0.08376858796000002,0.038378875081,0.038838230893333346,0.05855917184000001,21.587361653333332,40.90906779,22.335133870000003,1
2025-01-01 00:00:02.250,-5.6023249055,-7.7657759854999995,0.07791297912,0.2151971242,0.17144299415,0.039624552199999996,-0.092015370725,0.6597057283,0.021217096600000006,21.96687317,40.04334259,21.883255005000002,1
2025-01-01 00:00:02.500,-5.956513366666666,-7.7944413756666675,0.03467788696333334,-0.4568180108,0.3145260179,0.07984509330666666,0.004489858943333332,-0.21631524463333332,0.0014984842086666617,21.246205646666667,39.58980814666666,22.125986733333335,1
2025-01-01 00:00:02.750,-5.522540816999999,-7.921377411,0.21996757505999998,0.08041968047,0.11851926060000001,0.023911018945000008,-0.06941119209,-0.40073798595,0.058819910515000004,22.42932129,39.831138609999996,22.530578615,1
2025-01-01 00:00:03.000,-5.159620514,-7.879813842666667,0.5548461913999999,0.3650555115833333,0.0863583076,-0.15311745486,0.05118853474333335,-0.7553329963666666,-0.04214074432200001,24.517125449999998,40.46818033666667,23.496287026666664,1
2025-01-01 00:00:03.250,-5.4420082855,-8.601637801999999,1.3063334657999999,-0.08844498395,-0.5097026655,0.22161151974850002,-0.09972331675000001,0.07076954839999999,-0.01561342366,25.726951595,40.56568909,23.799926755,1
2025-01-01 00:00:03.500,-5.164210968,-8.388805389666667,1.3755395506666668,0.13446627439,-0.2123548901,0.09524597795,0.07359577714666667,-0.06903422376,-0.020786180936,25.881652829999997,40.16410319,23.6652832,1
2025-01-01 00:00:03.750,-4.7554609679999995,-8.201220474500001,2.0196002195,0.385778823515,-0.0336276296,0.22891081829999999,0.179050535,-0.29134930670000003,-0.0571211641595,25.742927555,41.809532165,19.829452515,1
2025-01-01 00:00:04.000,-5.401667175,-7.882707825,1.9497454836666668,-0.391137017,0.25009515883333333,-0.2068256655,0.14197609575666667,0.09145075455333333,-0.06083649458666667,24.08225504666667,43.85088094,15.070180253333334,1
2025-01-01 00:00:04.250,-5.371504898,-7.844362564,1.9657122805,-0.33699754984999997,0.2809914565,-0.24969628125,-0.075101133435,-0.142443257405,0.101080991335,23.61228943,44.670440675,14.46562195,1
2025-01-01 00:00:04.500,-5.074996490666667,-8.039831085333333,2.2863954163333333,0.11185957430666667,0.04569599030999999,0.012297084349999996,-0.11163086941666667,-0.19660741586666663,0.08204328765333334,26.71183268333333,44.520314533333334,18.140492756666667,1
2025-01-01 00:00:04.750,-5.321733398499999,-8.2972457885,2.3288571165,-0.102622143005,-0.36632309045,0.21500475079,-0.1502324715,-0.007680773700000004,0.17968632280000002,30.632316590000002,42.844062805,21.692581175,1
2025-01-01 00:00:05.000,-5.022256164666667,-8.061835326999999,2.098386383,0.35342929783,-0.13606938602000002,0.12923516037666669,-0.016910418711666667,-0.032268300666666666,-0.006052598976333334,33.09052022666666,41.59714253666667,22.33803304,1
2025-01-01 00:00:05.250,-5.169425125,-7.9069324495,1.9752175140000001,0.154922855795,0.0851369217,-0.034595636145,0.066112382335,0.09254716521999999,-0.07063283026,30.988220215,42.34400177,20.80119324,1
2025-01-01 00:00:05.500,-5.355862426666666,-7.966882782,1.8964064026666667,-0.12838770387666665,0.13888813377333334,-0.01897021920666666,0.05365446365533333,0.20603421330000002,-0.083907576905,26.877848306666664,43.70549011333333,20.702585853333336,1
2025-01-01 00:00:05.750,-5.5690940090000005,-7.914192352500001,1.635199585,-0.2985196549,0.17125617565,-0.132780107945,-0.08763162794,-0.0385836777265,0.09368842838,25.54614258,43.881919859999996,22.459320065,1
2025-01-01 00:00:06.000,-5.338748016333334,-8.115823059,1.7765556336666668,0.10422739863666668,-0.11672972023666667,0.09241217358666666,-0.10973850514,-0.09347045671333333,0.09825693567333334,29.52388000666667,42.24209086,25.177734373333333,1
2025-01-01 00:00:06.250,-5.150414658,-8.0891036225,1.5968792725,0.4222704193,-0.15347303865,-0.018721907439999998,0.0031963569345,0.083268077135,0.001180170099999999,32.54421997,41.123641965000004,27.202102664999998,1
2025-01-01 00:00:06.500,-5.235063629333333,-8.145561218333333,1.761237488,0.17939004242,-0.11478669048000001,0.07762076451666668,0.11000612376666667,0.08415570608333332,-0.15101672957666668,29.42571004,42.369934083333334,27.118632,1
2025-01-01 00:00:06.750,-5.4730686955,-7.9899348450000005,1.7948426055,-0.22038126557499998,0.11113978209,0.028548884241,0.16376105694999998,0.1860154867,-0.06987893954,24.378105165,44.92503357,24.9453125,1
2025-01-01 00:00:07.000,-5.5030563353333335,-8.068870697,1.776855011,-0.37245340883333333,0.059308698169999986,-0.0841913782,-0.007372756796666668,-0.13214071343333333,0.03614434782433334,22.565765380000002,45.63319397,23.37892659666667,1
2025-01-01 00:00:07.250,-5.1630633545,-7.9554315945,1.9434086609999999,0.1478757915,0.005946910650000012,-0.07073310995000001,0.026047280525,-0.16771344097,0.15374076737,26.50405121,44.91706085,23.6265564,1
2025-01-01 00:00:07.500,-5.129034118666667,-8.074209594666668,2.498055267333333,0.3599729168666667,-0.24767811478,0.2950804688,0.03977713424333333,-0.11556872478333334,0.05955960414333333,30.989512126666668,43.39200846333333,22.77700805666667,1
2025-01-01 00:00:07.750,-5.1004186245,-7.878192215,2.5541386409999998,0.3693519482,-0.070247279405,0.027553980500000005,0.23100982609999998,0.126419749115,-0.15975649655,30.90161896,43.972549439999995,20.00405884,1
2025-01-01 00:00:08.000,-5.597809295666667,-7.615513458333333,2.539119873,-0.38490778330000003,0.26283039449,-0.10875002503999999,0.07706540387000001,0.10548354002,-0.08708757534,26.18785603666667,45.56644185,16.965433756666666,1
